,scores,labels,x1,x2,y1,y2,label_txt,file_name
7426,0.18979853,0,tensor(618),tensor(746),tensor(207),tensor(335),NORMAL0,T_P_M4_GA_L_W_KK_F_S_SS_F_W_front_0905161128.jpg
7427,0.46971616,0,tensor(412),tensor(540),tensor(103),tensor(231),NORMAL0,S_P_M4_LW_L_W_front_0905160232.jpg
7428,0.28000358,1,tensor(515),tensor(643),tensor(103),tensor(231),LW,S_P_F4_LW_F_LT_CL_V_N_front_0910162143.jpg
7429,0.16272941,0,tensor(752),tensor(880),tensor(207),tensor(335),NORMAL0,S_P_M4_WB_F_RL_CK_V_LL_back_0905145418.jpg
7430,0.2892899,1,tensor(412),tensor(540),tensor(103),tensor(231),UNKNOWN,S_P_M5_KK_F_W_GA_V_N_back_0906083957.jpg
7431,0.12430423,1,tensor(515),tensor(643),tensor(103),tensor(231),GA,S_P_F4_GA_F_LT_KK_V_N_front_0910153325.jpg
7432,0.19918095,1,tensor(103),tensor(231),tensor(206),tensor(334),CK,S_P_M2_CK_F_LA_WB_V_B_front_0904100447.jpg
7433,0.1736935,0,tensor(721),tensor(849),tensor(207),tensor(335),NORMAL0,T_N_M3_MD_F_S_CK_F_RT_WB_F_LT_back_0905112041.jpg
7434,0.16944431,1,tensor(618),tensor(746),tensor(0),tensor(128),CK,S_P_M5_CK_F_RL_WB_V_N_front_0906091125.jpg
7435,0.1527129,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,S_P_M4_KK_F_RT_GA_V_N_front_0905142200.jpg
7436,0.17020918,1,tensor(721),tensor(849),tensor(206),tensor(334),CL,S_P_F2_LW_L_RL_back_0907155329.jpg
7437,0.25008,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,S_P_M5_MD_F_RT_SS_V_N_back_0906090036.jpg
7438,0.10498544,1,tensor(752),tensor(880),tensor(206),tensor(334),UNKNOWN,S_P_M4_KC_L_RL_back_0905155815.jpg
7439,0.11930907,0,tensor(515),tensor(643),tensor(207),tensor(335),NORMAL0,S_P_M3_KK_F_LL_GA_V_RL_back_0905090010.jpg
7440,0.17519552,1,tensor(721),tensor(849),tensor(206),tensor(334),KC,S_P_M6_KC_F_LL_CP_V_LL_front_0906145241.jpg
7441,0.1476778,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,S_P_M4_CL_F_W_LW_V_N_front_0905151942.jpg
7442,0.14551103,1,tensor(618),tensor(746),tensor(0),tensor(128),LW,S_P_M6_CL_F_RL_LW_V_LL_back_0906150507.jpg
7443,0.18456224,0,tensor(412),tensor(540),tensor(207),tensor(335),NORMAL0,S_P_M6_MD_F_LT_SS_V_LT_back_0906143505.jpg
7444,0.1779234,1,tensor(721),tensor(849),tensor(103),tensor(231),KC,S_P_M4_CP_F_RL_KC_V_LL_back_0905151627.jpg
7445,0.18912841,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,T_P_F3_LW_V_LL_SS_V_RL_CP_V_N_front_0910152634.jpg
7446,0.1488129,0,tensor(515),tensor(643),tensor(207),tensor(335),NORMAL0,T_P_M2_GA_F_RT_KK_F_W_SS_F_LA_back_0904131121.jpg
7447,0.18495941,0,tensor(309),tensor(437),tensor(0),tensor(128),NORMAL0,T_N_M5_LW_F_LT_GA_F_W_SS_F_C_back_0906105001.jpg
7448,0.2085729,0,tensor(309),tensor(437),tensor(0),tensor(128),NORMAL0,S_P_M4_CP_L_W_back_0905155912.jpg
7449,0.12995277,1,tensor(721),tensor(849),tensor(207),tensor(335),UNKNOWN,S_P_M4_CP_L_RL_back_0905160012.jpg
7450,0.16611187,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,T_N_M6_MD_F_LL_CK_F_C_WB_F_RT_back_0906154150.jpg
7451,0.14223835,1,tensor(412),tensor(540),tensor(0),tensor(128),UNKNOWN,S_P_M6_WB_L_W_back_0906152220.jpg
7452,0.18427081,0,tensor(752),tensor(880),tensor(207),tensor(335),NORMAL0,S_P_M5_MD_F_W_SS_V_W_front_0906085926.jpg
7453,0.19211622,0,tensor(752),tensor(880),tensor(0),tensor(128),NORMAL0,T_N_M5_KC_F_LT_CP_F_W_CL_F_RT_back_0906104834.jpg
7454,0.16438083,0,tensor(206),tensor(334),tensor(0),tensor(128),NORMAL0,S_P_M5_CK_R_RT_back_0906101259.jpg
7455,0.17028913,0,tensor(103),tensor(231),tensor(0),tensor(128),NORMAL0,S_P_M4_CP_F_RL_KC_V_LL_front_0905151627.jpg
7456,0.4137735,1,tensor(515),tensor(643),tensor(206),tensor(334),KK,D_P_M1_GA_F_RT_KK_F_W_front_0903163950.jpg
7457,0.13647129,0,tensor(309),tensor(437),tensor(207),tensor(335),NORMAL0,S_P_M4_GA_L_LL_front_0905153206.jpg
7458,0.12266063,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,S_P_M6_CK_F_W_WB_V_B_back_0906143929.jpg
7459,0.17643791,0,tensor(752),tensor(880),tensor(0),tensor(128),NORMAL0,S_P_M6_MD_F_W_SS_V_W_back_0906143355.jpg
7460,0.15149075,1,tensor(721),tensor(849),tensor(207),tensor(335),CL,S_P_F1_WB_F_RL_CK_V_RL_back_0907094930.jpg
7461,0.1360775,0,tensor(412),tensor(540),tensor(207),tensor(335),NORMAL0,S_P_M4_KC_L_RL_front_0905155815.jpg
7462,0.22677557,0,tensor(309),tensor(437),tensor(103),tensor(231),NORMAL0,S_P_M6_KC_F_W_CP_V_W_back_0906145016.jpg
7463,0.26490098,1,tensor(309),tensor(437),tensor(103),tensor(231),WB,S_P_M2_WB_F_C_CK_V_LA_front_0904095625.jpg
7464,0.14793172,1,tensor(309),tensor(437),tensor(206),tensor(334),WB,S_P_M3_WB_F_W_CK_V_W_front_0905092642.jpg
7465,0.13309066,1,tensor(515),tensor(643),tensor(206),tensor(334),KC,T_P_F4_KC_V_N_CP_V_RL_CL_V_LL_back_0910164614.jpg
7466,0.11855416,0,tensor(515),tensor(643),tensor(103),tensor(231),NORMAL0,S_P_M6_CP_R_RL_front_0906152545.jpg
7467,0.13445507,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,S_P_M4_CK_L_RL_front_0905153933.jpg
7468,0.14995019,1,tensor(412),tensor(540),tensor(206),tensor(334),CP,D_P_M6_KC_F_RT_CP_F_LT_front_0906153659.jpg
7469,0.19132257,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,S_P_M5_LW_F_RL_CL_V_RL_front_0906095453.jpg
7470,0.2294902,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,S_P_M4_KK_F_LT_GA_V_N_front_0905142254.jpg
7471,0.15457222,0,tensor(412),tensor(540),tensor(207),tensor(335),NORMAL0,S_P_M3_WB_F_RL_CK_V_LL_front_0905092827.jpg
7472,0.18068199,0,tensor(721),tensor(849),tensor(103),tensor(231),NORMAL0,T_N_F2_MD_F_LT_CK_F_RT_WB_F_S_front_0907160457.jpg
7473,0.15585172,1,tensor(721),tensor(849),tensor(103),tensor(231),LW,S_P_M6_CL_F_RL_LW_V_LL_back_0906150507.jpg
7474,0.14301889,1,tensor(103),tensor(231),tensor(207),tensor(335),CK,S_P_M1_WB_F_LT_CK_V_RA_back_0903143826.jpg
7475,0.12290913,1,tensor(103),tensor(231),tensor(206),tensor(334),CP,D_P_F1_KC_F_RA_CP_F_LA_front_0907141011.jpg
7476,0.1374774,1,tensor(721),tensor(849),tensor(103),tensor(231),CK,T_P_F4_LW_V_LL_MD_V_RL_SS_V_N_back_0910164711.jpg
7477,0.1503828,1,tensor(752),tensor(880),tensor(206),tensor(334),CK,S_P_F2_CK_F_LL_WB_V_RL_front_0907145355.jpg
7478,0.16380106,1,tensor(309),tensor(437),tensor(207),tensor(335),GA,S_P_M3_GA_F_S_KK_V_W_front_0905084919.jpg
7479,0.13292462,0,tensor(618),tensor(746),tensor(0),tensor(128),NORMAL0,T_P_M1_KC_F_W_CP_F_LT_CL_F_C_back_0903165315.jpg
7480,0.15708047,0,tensor(721),tensor(849),tensor(207),tensor(335),NORMAL0,S_P_M4_MD_F_W_SS_V_W_front_0905144019.jpg
7481,0.17652716,0,tensor(309),tensor(437),tensor(207),tensor(335),NORMAL0,S_P_M3_KK_F_LT_GA_V_N_back_0905085907.jpg
7482,0.16428354,0,tensor(752),tensor(880),tensor(207),tensor(335),NORMAL0,S_P_M6_MD_F_LT_SS_V_N_back_0906143309.jpg
7483,0.15620725,1,tensor(721),tensor(849),tensor(207),tensor(335),UNKNOWN,T_P_F4_GA_V_RL_KK_V_N_SS_V_LL_back_0910164338.jpg
7484,0.1611282,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,T_P_M4_MD_F_W_CK_F_RT_WB_F_W_front_0905161927.jpg
7485,0.1582434,1,tensor(721),tensor(849),tensor(103),tensor(231),UNKNOWN,S_P_M4_CP_L_RL_back_0905160012.jpg
7486,0.24845177,0,tensor(515),tensor(643),tensor(103),tensor(231),NORMAL0,S_P_M3_MD_F_RA_SS_V_LA_front_0905091223.jpg
7487,0.13931596,1,tensor(515),tensor(643),tensor(103),tensor(231),MD,S_P_M4_MD_F_W_SS_V_W_front_0905144019.jpg
7488,0.17449422,0,tensor(752),tensor(880),tensor(207),tensor(335),NORMAL0,S_P_M5_CP_F_RL_KC_V_RL_front_0906093016.jpg
7489,0.15604095,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,S_P_M4_CK_F_RA_WB_V_B_front_0905144350.jpg
7490,0.36050832,1,tensor(309),tensor(437),tensor(103),tensor(231),GA,S_P_M3_KK_F_S_GA_V_B_back_0905085544.jpg
7491,0.21974932,0,tensor(309),tensor(437),tensor(206),tensor(334),NORMAL0,S_P_M6_LW_R_W_front_0906152845.jpg
7492,0.12289508,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,S_P_M5_SS_L_W_back_0906100716.jpg
7493,0.19849294,1,tensor(206),tensor(334),tensor(0),tensor(128),CP,S_P_F3_CP_F_RA_KC_V_N_front_0910104434.jpg
7494,0.102130905,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,S_P_M4_SS_F_W_MD_V_W_front_0905143405.jpg
7495,0.12858354,1,tensor(309),tensor(437),tensor(103),tensor(231),UNKNOWN,S_P_M6_WB_F_LT_CK_V_B_back_0906144340.jpg
7496,0.15183279,0,tensor(412),tensor(540),tensor(0),tensor(128),NORMAL0,S_P_M5_CP_F_RL_KC_V_RL_back_0906093016.jpg
7497,0.1578261,1,tensor(515),tensor(643),tensor(206),tensor(334),KK,S_P_M3_GA_F_S_KK_V_W_back_0905084919.jpg
7498,0.09951999,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,S_P_M3_KC_F_RT_CP_V_N_front_0905094938.jpg
7499,0.05459127,1,tensor(515),tensor(643),tensor(103),tensor(231),UNKNOWN,S_P_M3_CP_F_W_KC_V_N_back_0905095552.jpg
7500,0.17606255,1,tensor(752),tensor(880),tensor(0),tensor(128),CP,S_P_F1_KC_F_LL_CP_V_LL_back_0907095455.jpg
7501,0.16882917,0,tensor(515),tensor(643),tensor(0),tensor(128),NORMAL0,S_P_M3_KK_R_LL_front_0905103251.jpg
7502,0.175131,1,tensor(515),tensor(643),tensor(103),tensor(231),CP,S_P_M3_CP_F_W_KC_V_N_front_0905095552.jpg
7503,0.15908264,1,tensor(309),tensor(437),tensor(207),tensor(335),CK,S_P_F1_CK_F_C_WB_V_B_front_0907094012.jpg
7504,0.6949554,1,tensor(309),tensor(437),tensor(103),tensor(231),CL,S_P_M5_KC_F_S_CP_V_RL_front_0906092430.jpg
7505,0.16252238,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,T_N_M4_KC_V_RL_CP_V_N_CL_V_LL_back_0905162104.jpg
7506,0.56905234,1,tensor(515),tensor(643),tensor(206),tensor(334),WB,S_P_M5_WB_F_LT_CK_V_W_front_0906091635.jpg
7507,0.17074247,1,tensor(515),tensor(643),tensor(206),tensor(334),CL,S_P_F3_SS_F_LT_MD_V_N_back_0910101140.jpg
7508,0.17386717,0,tensor(618),tensor(746),tensor(103),tensor(231),NORMAL0,T_N_M2_GA_F_RT_KK_F_W_SS_F_LA_front_0904131140.jpg
7509,0.13846101,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,S_P_M6_SS_L_LA_back_0906151736.jpg
7510,0.16868868,0,tensor(412),tensor(540),tensor(0),tensor(128),NORMAL0,T_N_M2_MD_V_RA_CK_V_LL_WB_V_N_front_0904131324.jpg
7511,0.13429782,1,tensor(515),tensor(643),tensor(0),tensor(128),GA,S_P_M3_KK_F_RT_GA_V_N_back_0905085817.jpg
7512,0.15817028,0,tensor(721),tensor(849),tensor(103),tensor(231),NORMAL0,S_P_M6_MD_F_LT_SS_V_LT_front_0906143505.jpg
7513,0.1485097,0,tensor(206),tensor(334),tensor(0),tensor(128),NORMAL0,S_P_M4_CK_F_RT_WB_V_N_back_0905144558.jpg
7514,0.14197811,0,tensor(515),tensor(643),tensor(207),tensor(335),NORMAL0,S_P_M4_CL_R_LL_back_0905160147.jpg
7515,0.16806819,1,tensor(309),tensor(437),tensor(207),tensor(335),KK,S_P_M3_GA_F_S_KK_V_W_back_0905084919.jpg
7516,0.12248808,1,tensor(752),tensor(880),tensor(0),tensor(128),UNKNOWN,S_P_F4_CP_L_LL_back_0910163506.jpg
7517,0.23050807,0,tensor(309),tensor(437),tensor(206),tensor(334),NORMAL0,T_P_M1_LW_F_RT_MD_F_S_WB_F_LT_front_0903165454.jpg
7518,0.13038287,0,tensor(618),tensor(746),tensor(0),tensor(128),NORMAL0,S_P_M4_GA_F_RT_KK_V_N_back_0905141228.jpg
7519,0.20353624,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,S_P_M6_LW_F_LT_CL_V_N_back_0906150735.jpg
7520,0.21831954,1,tensor(515),tensor(643),tensor(207),tensor(335),KK,T_P_F4_GA_V_RL_KK_V_N_SS_V_LL_back_0910164338.jpg
7521,0.238275,0,tensor(103),tensor(231),tensor(0),tensor(128),NORMAL0,T_N_F3_GA_V_N_KK_V_N_SS_V_LL_back_0910152209.jpg
7522,0.20033395,1,tensor(412),tensor(540),tensor(207),tensor(335),KK,S_P_M4_GA_F_W_KK_V_W_back_0905141125.jpg
7523,0.1627192,0,tensor(752),tensor(880),tensor(0),tensor(128),NORMAL0,S_P_M4_KC_L_RL_front_0905155815.jpg
7524,0.21419334,0,tensor(309),tensor(437),tensor(207),tensor(335),NORMAL0,S_P_M5_SS_F_W_MD_V_W_back_0906084731.jpg
7525,0.1666171,0,tensor(0),tensor(128),tensor(103),tensor(231),NORMAL0,S_P_M5_KK_F_LT_GA_V_RL_back_0906084105.jpg
7526,0.13135022,1,tensor(412),tensor(540),tensor(103),tensor(231),KC,S_P_M2_CP_F_W_KC_V_B_back_0904102601.jpg
7527,0.5881256,0,tensor(412),tensor(540),tensor(103),tensor(231),NORMAL0,S_P_M4_LW_F_LL_CL_V_RL_front_0905153021.jpg
7528,0.18020068,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,S_P_M4_CK_F_W_WB_V_N_front_0905144514.jpg
7529,0.16266021,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,S_P_M6_CL_F_C_LW_V_B_front_0906145958.jpg
7530,0.2642796,1,tensor(412),tensor(540),tensor(103),tensor(231),UNKNOWN,S_P_M3_KC_R_W_front_0905105315.jpg
7531,0.20310462,1,tensor(412),tensor(540),tensor(103),tensor(231),UNKNOWN,S_P_F3_GA_R_W_front_0910111004.jpg
7532,0.17694177,1,tensor(752),tensor(880),tensor(103),tensor(231),LW,S_P_F3_CL_F_RL_LW_V_LL_back_0910105800.jpg
7533,0.14623903,0,tensor(206),tensor(334),tensor(0),tensor(128),NORMAL0,S_P_M5_CL_F_RT_LW_V_W_front_0906094628.jpg
7534,0.17163196,1,tensor(618),tensor(746),tensor(206),tensor(334),CK,S_P_M5_WB_F_RA_CK_V_RL_back_0906091855.jpg
7535,0.13031684,1,tensor(412),tensor(540),tensor(0),tensor(128),KK,S_P_M2_KK_F_W_GA_V_N_front_0904085724.jpg
7536,0.1936751,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,S_P_M4_WB_L_W_back_0905155545.jpg
7537,0.10827791,1,tensor(412),tensor(540),tensor(103),tensor(231),CP,S_P_F3_KC_F_LT_CP_V_N_back_0910104129.jpg
7538,0.14559823,0,tensor(0),tensor(128),tensor(103),tensor(231),NORMAL0,S_P_M6_CP_F_LL_KC_V_LL_back_0906145731.jpg
7539,0.18361261,1,tensor(412),tensor(540),tensor(206),tensor(334),SS,S_P_M2_MD_F_W_SS_V_W_back_0904093907.jpg
7540,0.12865011,0,tensor(412),tensor(540),tensor(206),tensor(334),NORMAL0,S_P_M6_LW_F_S_CL_V_W_front_0906150654.jpg
7541,0.28855732,1,tensor(515),tensor(643),tensor(103),tensor(231),KK,D_P_M3_GA_F_RT_KK_F_LT_front_0905110507.jpg
7542,0.13608341,1,tensor(206),tensor(334),tensor(0),tensor(128),UNKNOWN,T_P_M6_LW_V_LL_CL_V_LA_SS_V_B_back_0906154716.jpg
7543,0.1819289,0,tensor(309),tensor(437),tensor(0),tensor(128),NORMAL0,T_P_M2_LW_F_W_MD_F_LL_CL_F_LT_front_0904131603.jpg
7544,0.14068161,1,tensor(721),tensor(849),tensor(207),tensor(335),GA,S_P_F2_KK_F_LT_GA_V_RL_back_0907143911.jpg
7545,0.21804884,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,S_P_M5_MD_F_LT_SS_V_N_front_0906090215.jpg
7546,0.2638088,1,tensor(618),tensor(746),tensor(206),tensor(334),SS,S_P_F4_SS_F_LT_MD_V_W_front_0910154528.jpg
7547,0.14968012,1,tensor(515),tensor(643),tensor(207),tensor(335),GA,S_P_M6_GA_F_LT_KK_V_W_front_0906140920.jpg
7548,0.18437643,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,S_P_M4_SS_L_W_back_0905153750.jpg
7549,0.20367748,1,tensor(515),tensor(643),tensor(207),tensor(335),KK,S_P_F4_GA_F_S_KK_V_LL_back_0910153007.jpg
7550,0.15397125,1,tensor(0),tensor(128),tensor(206),tensor(334),SS,S_P_M2_SS_F_LA_MD_V_RA_front_0904092747.jpg
7551,0.13945056,1,tensor(412),tensor(540),tensor(0),tensor(128),SS,D_P_F2_SS_F_RT_MD_F_LT_front_0907155858.jpg
7552,0.14229666,0,tensor(618),tensor(746),tensor(103),tensor(231),NORMAL0,S_P_M5_GA_F_S_KK_V_B_back_0906082924.jpg
7553,0.11153757,1,tensor(752),tensor(880),tensor(207),tensor(335),CK,S_P_M4_MD_F_LL_SS_V_RL_front_0905144216.jpg
7554,0.09644942,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,T_P_M4_MD_F_W_CK_F_RT_WB_F_W_back_0905161927.jpg
7555,0.1023398,1,tensor(721),tensor(849),tensor(103),tensor(231),UNKNOWN,S_P_M2_MD_F_RL_SS_V_LL_back_0904093711.jpg
7556,0.103493825,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,S_P_M4_LW_R_LL_back_0905160325.jpg
7557,0.06470276,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,S_P_M3_MD_F_LT_SS_V_N_front_0905091421.jpg
7558,0.064261235,1,tensor(515),tensor(643),tensor(207),tensor(335),UNKNOWN,S_P_M3_WB_R_W_back_0905104505.jpg
7559,0.07110669,1,tensor(412),tensor(540),tensor(103),tensor(231),CK,S_P_F2_CK_F_LT_WB_V_N_back_0907145147.jpg
7560,0.037400644,1,tensor(412),tensor(540),tensor(103),tensor(231),CK,S_P_M4_WB_F_W_CK_V_W_back_0905145147.jpg
7561,0.071963124,0,tensor(752),tensor(880),tensor(103),tensor(231),NORMAL0,S_P_M4_CK_F_LL_WB_V_RL_front_0905144648.jpg
7562,0.11636094,1,tensor(412),tensor(540),tensor(103),tensor(231),GA,S_P_M2_GA_F_LT_KK_V_N_front_0904084341.jpg
7563,0.10889393,1,tensor(309),tensor(437),tensor(103),tensor(231),KK,T_P_M4_GA_L_W_KK_F_S_SS_F_W_front_0905161128.jpg
7564,0.102002874,1,tensor(721),tensor(849),tensor(103),tensor(231),CK,S_P_F4_CK_F_RL_WB_V_RL_front_0910155845.jpg
7565,0.17150441,1,tensor(721),tensor(849),tensor(0),tensor(128),GA,S_P_F3_KK_F_RL_GA_V_LL_back_0910100858.jpg
7566,0.12975846,1,tensor(103),tensor(231),tensor(0),tensor(128),CP,S_P_M1_LW_F_RA_CL_V_RL_front_0903154334.jpg
7567,0.09757833,1,tensor(103),tensor(231),tensor(207),tensor(335),CK,D_P_M2_CK_V_LA_WB_V_N_front_0904130740.jpg
7568,0.103372484,1,tensor(515),tensor(643),tensor(103),tensor(231),CL,S_P_M5_MD_F_RT_SS_V_N_front_0906090036.jpg
7569,0.07842771,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,T_P_M2_GA_F_RT_KK_F_W_SS_F_LA_back_0904131121.jpg
7570,0.09354448,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,S_P_M6_KC_F_LA_CP_V_LA_front_0906144801.jpg
7571,0.13315482,1,tensor(721),tensor(849),tensor(0),tensor(128),UNKNOWN,S_P_F4_MD_F_RL_SS_V_RL_front_0910155246.jpg
7572,0.069445916,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,S_P_M4_GA_F_RT_KK_V_N_back_0905141228.jpg
7573,0.10567794,1,tensor(412),tensor(540),tensor(103),tensor(231),CP,S_P_F2_KC_F_RT_CP_V_N_back_0907150405.jpg
7574,0.07028023,0,tensor(721),tensor(849),tensor(103),tensor(231),NORMAL0,T_N_M4_MD_F_W_CK_F_RT_WB_F_W_back_0905161945.jpg
7575,0.1353455,1,tensor(721),tensor(849),tensor(207),tensor(335),MD,S_P_M3_WB_F_LL_CK_V_RL_back_0905092954.jpg
7576,0.064335,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,S_P_M6_WB_F_RT_CK_V_W_front_0906144512.jpg
7577,0.122894324,1,tensor(618),tensor(746),tensor(0),tensor(128),UNKNOWN,S_P_M5_CL_L_LT_back_0906102202.jpg
7578,0.095186464,1,tensor(412),tensor(540),tensor(103),tensor(231),KK,D_P_M3_GA_F_RT_KK_F_LT_front_0905110507.jpg
7579,0.073673695,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,T_P_M3_MD_F_S_CK_F_RT_WB_F_LT_back_0905112021.jpg
7580,0.10884647,0,tensor(309),tensor(437),tensor(206),tensor(334),NORMAL0,T_P_M3_KC_F_LT_CP_F_W_CL_F_RT_back_0905112248.jpg
7581,0.06834193,1,tensor(721),tensor(849),tensor(206),tensor(334),UNKNOWN,S_P_M4_CP_L_RL_back_0905160012.jpg
7582,0.2394905,1,tensor(412),tensor(540),tensor(103),tensor(231),UNKNOWN,S_P_M4_WB_L_W_front_0905155545.jpg
7583,0.113981836,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,S_P_M4_WB_F_W_CK_V_W_front_0905145147.jpg
7584,0.08765501,1,tensor(721),tensor(849),tensor(206),tensor(334),SS,S_P_F2_SS_F_LL_MD_V_LL_front_0907144228.jpg
7585,0.13109283,0,tensor(752),tensor(880),tensor(207),tensor(335),NORMAL0,T_P_M2_MD_V_RA_CK_V_LL_WB_V_N_front_0904131307.jpg
7586,0.12766503,1,tensor(309),tensor(437),tensor(103),tensor(231),CK,S_P_F1_CK_F_C_WB_V_B_front_0907094012.jpg
7587,0.049547985,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,S_P_M3_KK_F_LT_GA_V_N_back_0905085907.jpg
7588,0.098270565,0,tensor(721),tensor(849),tensor(207),tensor(335),NORMAL0,S_P_M6_SS_F_S_MD_V_B_front_0906142413.jpg
7589,0.17851211,1,tensor(515),tensor(643),tensor(0),tensor(128),UNKNOWN,T_P_F3_GA_V_N_KK_V_N_SS_V_LL_back_0910152156.jpg
7590,0.10619432,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,S_P_M6_KK_F_LL_GA_V_LL_back_0906142100.jpg
7591,0.04808282,0,tensor(618),tensor(746),tensor(0),tensor(128),NORMAL0,S_P_M4_GA_R_W_back_0905153126.jpg
7592,0.12354682,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,S_P_M4_KK_F_RT_GA_V_N_front_0905142200.jpg
7593,0.067248516,0,tensor(412),tensor(540),tensor(207),tensor(335),NORMAL0,S_P_M3_KK_R_LL_front_0905103251.jpg
7594,0.087945595,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,S_P_M5_LW_F_W_CL_V_B_back_0906095029.jpg
7595,0.03815684,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,T_P_F1_KC_F_LA_CP_F_RA_CL_F_S_front_0907141659.jpg
7596,0.056665797,1,tensor(206),tensor(334),tensor(206),tensor(334),UNKNOWN,S_P_M4_WB_F_S_CK_V_RA_back_0905145022.jpg
7597,0.056532707,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,S_P_M4_CP_F_W_KC_V_W_front_0905151348.jpg
7598,0.080399215,0,tensor(752),tensor(880),tensor(103),tensor(231),KC,T_P_M4_KC_V_RL_CP_V_N_CL_V_LL_back_0905162049.jpg
7599,0.08924509,1,tensor(752),tensor(880),tensor(206),tensor(334),UNKNOWN,S_P_F3_KC_F_LL_CP_V_RL_front_0910104331.jpg
7600,0.07020526,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,S_P_M4_KK_L_LL_back_0905153345.jpg
7601,0.12567963,1,tensor(618),tensor(746),tensor(0),tensor(128),UNKNOWN,S_N_M1_GA_R_RT_front_0903154736.jpg
7602,0.11357051,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,S_P_M5_KC_F_LT_CP_V_N_back_0906092212.jpg
7603,0.07023678,1,tensor(515),tensor(643),tensor(207),tensor(335),KK,D_P_M6_GA_F_W_KK_F_W_front_0906153117.jpg
7604,0.056846973,1,tensor(206),tensor(334),tensor(206),tensor(334),CK,D_P_F1_CK_F_LA_WB_F_S_front_0907140855.jpg
7605,0.086593114,1,tensor(721),tensor(849),tensor(0),tensor(128),UNKNOWN,S_P_M3_CL_F_RL_LW_V_LL_front_0905101031.jpg
7606,0.19355302,0,tensor(309),tensor(437),tensor(103),tensor(231),NORMAL0,T_P_M2_LW_F_W_MD_F_LL_CL_F_LT_front_0904131603.jpg
7607,0.10450449,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,T_N_M6_LW_V_LL_CL_V_LA_SS_V_B_front_0906154733.jpg
7608,0.110567436,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,S_P_M5_CL_F_RL_LW_V_RL_back_0906094734.jpg
7609,0.11166654,1,tensor(752),tensor(880),tensor(206),tensor(334),UNKNOWN,S_P_F4_MD_L_RL_back_0910162926.jpg
7610,0.08600654,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,T_P_F2_KC_F_RL_CP_F_LT_CL_F_LL_front_0907160623.jpg
7611,0.076285735,0,tensor(515),tensor(643),tensor(0),tensor(128),NORMAL0,S_P_M5_LW_F_RA_CL_V_LA_front_0906094850.jpg
7612,0.23583631,1,tensor(618),tensor(746),tensor(206),tensor(334),UNKNOWN,S_P_F4_KK_R_LL_front_0910162711.jpg
7613,0.13796814,1,tensor(752),tensor(880),tensor(206),tensor(334),KK,S_P_M3_KK_F_LL_GA_V_RL_front_0905090010.jpg
7614,0.07393556,1,tensor(752),tensor(880),tensor(0),tensor(128),UNKNOWN,S_P_F3_GA_F_RL_KK_V_LL_back_0910095411.jpg
