,scores,labels,x1,x2,y1,y2,label_txt,file_name
8717,0.20636569,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,S_P_M5_LW_F_RA_CL_V_LA_back_0906094850.jpg
8718,0.16062148,1,tensor(309),tensor(437),tensor(207),tensor(335),GA,S_P_M2_KK_F_W_GA_V_B_back_0904084934.jpg
8719,0.16544935,0,tensor(618),tensor(746),tensor(207),tensor(335),NORMAL0,S_P_M3_WB_F_LT_CK_V_N_back_0905092728.jpg
8720,0.10858019,0,tensor(618),tensor(746),tensor(103),tensor(231),NORMAL0,S_P_M5_CK_R_RT_front_0906101259.jpg
8721,0.14392704,1,tensor(721),tensor(849),tensor(206),tensor(334),CK,S_P_M3_SS_F_LL_MD_V_RL_back_0905090912.jpg
8722,0.13557261,1,tensor(752),tensor(880),tensor(103),tensor(231),CL,S_P_F4_LW_F_LL_CL_V_LL_back_0910162336.jpg
8723,0.17573914,1,tensor(515),tensor(643),tensor(103),tensor(231),LW,T_P_M1_LW_F_RT_MD_F_S_WB_F_LT_front_0903165454.jpg
8724,0.18595007,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,S_P_M4_GA_F_S_KK_V_B_front_0905140955.jpg
8725,0.1401404,1,tensor(618),tensor(746),tensor(0),tensor(128),UNKNOWN,S_P_M6_KK_F_W_GA_V_N_back_0906141934.jpg
8726,0.1327837,0,tensor(309),tensor(437),tensor(103),tensor(231),NORMAL0,S_P_M6_KC_F_LT_CP_V_RL_back_0906145156.jpg
8727,0.120449364,1,tensor(515),tensor(643),tensor(206),tensor(334),GA,S_P_M6_GA_F_LT_KK_V_W_front_0906140920.jpg
8728,0.15427634,1,tensor(515),tensor(643),tensor(207),tensor(335),SS,S_P_M3_MD_F_LT_SS_V_N_back_0905091421.jpg
8729,0.101497464,1,tensor(752),tensor(880),tensor(207),tensor(335),UNKNOWN,S_P_F1_KK_L_RL_back_0907111042.jpg
8730,0.16269523,1,tensor(515),tensor(643),tensor(207),tensor(335),CL,S_P_F4_GA_F_LT_KK_V_N_back_0910153325.jpg
8731,0.121804535,1,tensor(618),tensor(746),tensor(206),tensor(334),WB,S_P_M4_WB_F_LT_CK_V_RL_front_0905145326.jpg
8732,0.13424523,0,tensor(412),tensor(540),tensor(103),tensor(231),NORMAL0,T_P_M4_LW_F_LL_GA_F_W_SS_F_W_back_0905162201.jpg
8733,0.18323497,1,tensor(412),tensor(540),tensor(103),tensor(231),GA,S_P_M6_KK_F_S_GA_V_B_back_0906141717.jpg
8734,0.13817725,1,tensor(412),tensor(540),tensor(206),tensor(334),UNKNOWN,S_P_F1_GA_R_W_back_0907110851.jpg
8735,0.16376859,1,tensor(752),tensor(880),tensor(0),tensor(128),UNKNOWN,S_P_F1_KK_L_LL_back_0907110957.jpg
8736,0.18362628,0,tensor(721),tensor(849),tensor(103),tensor(231),NORMAL0,S_P_M6_LW_F_C_CL_V_B_back_0906150603.jpg
8737,0.28338522,0,tensor(515),tensor(643),tensor(103),tensor(231),NORMAL0,S_P_M6_CL_F_C_LW_V_B_front_0906145958.jpg
8738,0.15997146,0,tensor(309),tensor(437),tensor(207),tensor(335),NORMAL0,T_N_F4_KC_V_N_CP_V_RL_CL_V_LL_front_0910164634.jpg
8739,0.14437364,0,tensor(412),tensor(540),tensor(207),tensor(335),NORMAL0,S_P_M3_MD_R_W_front_0905104006.jpg
8740,0.20027559,1,tensor(515),tensor(643),tensor(103),tensor(231),CP,S_P_M1_CK_R_RA_front_0903162012.jpg
8741,0.11843568,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,S_P_M3_KK_F_W_GA_V_B_back_0905085723.jpg
8742,0.3713375,1,tensor(515),tensor(643),tensor(103),tensor(231),WB,T_P_M5_MD_F_S_CK_F_RA_WB_F_LT_front_0906104703.jpg
8743,0.17952022,0,tensor(309),tensor(437),tensor(207),tensor(335),NORMAL0,S_P_M5_KC_F_RA_CP_V_LA_back_0906092023.jpg
8744,0.13961475,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,S_P_M4_CP_F_W_KC_V_W_back_0905151348.jpg
8745,0.15788634,1,tensor(515),tensor(643),tensor(207),tensor(335),CL,S_P_M1_LW_F_C_CL_V_N_back_0903152726.jpg
8746,0.18381318,0,tensor(309),tensor(437),tensor(0),tensor(128),NORMAL0,T_N_F3_LW_V_LL_SS_V_RL_CP_V_N_back_0910152648.jpg
8747,0.18089473,0,tensor(515),tensor(643),tensor(103),tensor(231),NORMAL0,S_P_M3_KK_R_LL_front_0905103251.jpg
8748,0.15580375,1,tensor(618),tensor(746),tensor(207),tensor(335),UNKNOWN,S_P_F4_GA_F_RL_KK_V_LL_front_0910153548.jpg
8749,0.12227681,1,tensor(721),tensor(849),tensor(206),tensor(334),CK,S_P_F4_GA_L_LL_front_0910162557.jpg
8750,0.18345252,0,tensor(309),tensor(437),tensor(206),tensor(334),NORMAL0,T_N_M3_GA_F_RT_KK_F_LT_SS_F_C_back_0905111331.jpg
8751,0.13034078,0,tensor(103),tensor(231),tensor(0),tensor(128),NORMAL0,S_P_M5_CK_R_RT_front_0906101259.jpg
8752,0.11180936,0,tensor(103),tensor(231),tensor(0),tensor(128),NORMAL0,S_P_M3_WB_F_RL_CK_V_LL_front_0905092827.jpg
8753,0.18206546,0,tensor(309),tensor(437),tensor(206),tensor(334),NORMAL0,S_P_M5_SS_F_RA_MD_V_LA_back_0906084429.jpg
8754,0.14158936,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,T_P_M5_KC_F_LT_CP_F_W_CL_F_RT_back_0906104815.jpg
8755,0.14769353,1,tensor(721),tensor(849),tensor(207),tensor(335),UNKNOWN,S_P_M4_KC_L_RL_back_0905155815.jpg
8756,0.19010857,1,tensor(412),tensor(540),tensor(103),tensor(231),LW,S_P_F1_CL_F_W_LW_V_B_back_0907101700.jpg
8757,0.16897924,1,tensor(618),tensor(746),tensor(206),tensor(334),CK,S_P_F2_CK_F_LL_WB_V_RL_front_0907145355.jpg
8758,0.17950392,0,tensor(309),tensor(437),tensor(206),tensor(334),NORMAL0,S_P_M4_CL_F_LL_LW_V_RL_back_0905152229.jpg
8759,0.15334493,1,tensor(618),tensor(746),tensor(206),tensor(334),UNKNOWN,S_P_F1_KK_L_RL_back_0907111042.jpg
8760,0.14589614,1,tensor(618),tensor(746),tensor(206),tensor(334),GA,S_P_F4_GA_F_LT_KK_V_N_front_0910153325.jpg
8761,0.19643459,1,tensor(752),tensor(880),tensor(207),tensor(335),UNKNOWN,S_P_F2_CP_F_RL_KC_V_RL_back_0907150956.jpg
8762,0.122453496,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,S_P_M6_GA_F_RT_KK_V_LL_back_0906141559.jpg
8763,0.15049297,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,T_N_F4_MD_V_LL_CK_V_RL_WB_V_N_front_0910164443.jpg
8764,0.16074991,1,tensor(412),tensor(540),tensor(206),tensor(334),UNKNOWN,S_P_F1_KK_F_W_GA_V_B_front_0907091328.jpg
8765,0.10295708,1,tensor(752),tensor(880),tensor(206),tensor(334),UNKNOWN,S_P_F3_KC_L_RL_back_0910151016.jpg
8766,0.16962133,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,S_P_M5_SS_F_C_MD_V_B_front_0906084624.jpg
8767,0.14170393,1,tensor(618),tensor(746),tensor(206),tensor(334),SS,S_P_F3_SS_F_LL_MD_V_RL_front_0910101311.jpg
8768,0.11567837,1,tensor(721),tensor(849),tensor(206),tensor(334),CK,T_P_F4_MD_V_LL_CK_V_RL_WB_V_N_back_0910164431.jpg
8769,0.1491525,0,tensor(412),tensor(540),tensor(207),tensor(335),NORMAL0,S_P_M6_MD_F_W_SS_V_W_front_0906143355.jpg
8770,0.16892876,1,tensor(412),tensor(540),tensor(103),tensor(231),KC,D_P_M3_KC_F_LT_CP_F_RT_front_0905110856.jpg
8771,0.16849096,1,tensor(618),tensor(746),tensor(207),tensor(335),KK,S_P_M5_KK_F_LT_GA_V_RL_front_0906084105.jpg
8772,0.17618465,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,T_N_F1_KC_F_LA_CP_F_RA_CL_F_S_front_0907141725.jpg
8773,0.1567943,1,tensor(721),tensor(849),tensor(206),tensor(334),CL,S_P_F2_CL_F_LL_LW_V_LL_front_0907151701.jpg
8774,0.18263996,1,tensor(752),tensor(880),tensor(206),tensor(334),UNKNOWN,S_P_M4_GA_L_LL_front_0905153206.jpg
8775,0.13756694,1,tensor(412),tensor(540),tensor(103),tensor(231),UNKNOWN,S_P_M6_WB_F_LT_CK_V_B_back_0906144340.jpg
8776,0.3081801,1,tensor(412),tensor(540),tensor(103),tensor(231),MD,S_P_M6_MD_F_LT_SS_V_N_front_0906143309.jpg
8777,0.16043605,1,tensor(515),tensor(643),tensor(0),tensor(128),WB,S_P_F2_WB_R_RT_front_0907154614.jpg
8778,0.18392594,1,tensor(412),tensor(540),tensor(207),tensor(335),UNKNOWN,S_P_M6_CK_F_LA_WB_V_B_back_0906143738.jpg
8779,0.15770702,1,tensor(515),tensor(643),tensor(103),tensor(231),KK,S_P_F3_GA_F_S_KK_V_B_back_0910094759.jpg
8780,0.18709874,0,tensor(515),tensor(643),tensor(103),tensor(231),NORMAL0,S_P_M4_KC_F_RL_CP_V_LL_front_0905151156.jpg
8781,0.12062935,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,S_P_M4_KC_F_LA_CP_V_RA_front_0905150801.jpg
8782,0.17078,0,tensor(721),tensor(849),tensor(103),tensor(231),NORMAL0,S_P_M4_GA_R_W_front_0905153126.jpg
8783,0.15457433,1,tensor(618),tensor(746),tensor(207),tensor(335),CL,S_P_F1_LW_F_LL_CL_V_LL_front_0907102859.jpg
8784,0.22938627,1,tensor(515),tensor(643),tensor(103),tensor(231),MD,S_P_F2_MD_F_LT_SS_V_LL_front_0907144714.jpg
8785,0.15697105,0,tensor(0),tensor(128),tensor(103),tensor(231),NORMAL0,S_P_M6_SS_F_S_MD_V_B_front_0906142413.jpg
8786,0.16613334,1,tensor(752),tensor(880),tensor(103),tensor(231),UNKNOWN,S_P_F2_SS_F_LL_MD_V_LL_back_0907144228.jpg
8787,0.15882614,1,tensor(515),tensor(643),tensor(103),tensor(231),GA,S_P_M1_KK_F_LT_GA_V_RT_back_0903125558.jpg
8788,0.14176284,1,tensor(618),tensor(746),tensor(103),tensor(231),CK,S_P_M6_MD_R_LT_front_0906151902.jpg
8789,0.1059534,1,tensor(721),tensor(849),tensor(206),tensor(334),WB,S_P_M6_WB_F_LL_CK_V_LL_front_0906144647.jpg
8790,0.18360773,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,T_P_M3_MD_F_S_CK_F_RT_WB_F_LT_front_0905112021.jpg
8791,0.13967581,0,tensor(309),tensor(437),tensor(103),tensor(231),NORMAL0,S_P_M4_WB_F_S_CK_V_RA_back_0905145022.jpg
8792,0.12820636,1,tensor(515),tensor(643),tensor(206),tensor(334),KC,S_P_M5_CP_F_LT_KC_V_N_back_0906092726.jpg
8793,0.14593172,1,tensor(721),tensor(849),tensor(0),tensor(128),CP,S_P_M2_KC_F_RL_CP_V_LL_back_0904102047.jpg
8794,0.18025191,1,tensor(103),tensor(231),tensor(206),tensor(334),CL,S_P_M1_CL_F_LA_LW_V_RL_front_0903153254.jpg
8795,0.11323972,1,tensor(515),tensor(643),tensor(103),tensor(231),LW,S_P_M2_CL_F_W_LW_V_N_back_0904105806.jpg
8796,0.14307086,0,tensor(103),tensor(231),tensor(0),tensor(128),NORMAL0,S_P_M5_CL_F_LT_LW_V_N_front_0906094512.jpg
8797,0.13224523,1,tensor(206),tensor(334),tensor(206),tensor(334),CK,D_P_M1_CK_F_C_WB_F_LT_front_0903164436.jpg
8798,0.17223114,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,S_P_M5_CK_F_W_WB_V_N_front_0906090930.jpg
8799,0.13930513,1,tensor(618),tensor(746),tensor(0),tensor(128),SS,S_P_F4_SS_F_RL_MD_V_LL_front_0910154700.jpg
8800,0.14665024,0,tensor(618),tensor(746),tensor(0),tensor(128),NORMAL0,S_P_M4_CP_F_W_KC_V_W_front_0905151348.jpg
8801,0.17481379,1,tensor(752),tensor(880),tensor(103),tensor(231),LW,T_P_F3_LW_V_LL_SS_V_RL_CP_V_N_back_0910152634.jpg
8802,0.16396059,1,tensor(721),tensor(849),tensor(0),tensor(128),CP,S_P_M4_LW_F_RL_CL_V_LL_front_0905152928.jpg
8803,0.15881932,1,tensor(618),tensor(746),tensor(207),tensor(335),CK,S_P_M5_CK_F_LT_WB_V_N_front_0906091023.jpg
8804,0.12861656,1,tensor(515),tensor(643),tensor(206),tensor(334),UNKNOWN,S_P_M3_WB_R_W_back_0905104505.jpg
8805,0.14671563,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,S_P_M5_MD_R_RL_front_0906101048.jpg
8806,0.28982377,0,tensor(309),tensor(437),tensor(103),tensor(231),NORMAL0,S_P_M6_WB_F_S_CK_V_LA_back_0906144245.jpg
8807,0.14898491,1,tensor(412),tensor(540),tensor(207),tensor(335),KC,D_P_M3_KC_F_LT_CP_F_RT_front_0905110856.jpg
8808,0.23745847,0,tensor(515),tensor(643),tensor(103),tensor(231),NORMAL0,T_N_M3_MD_F_S_CK_F_RT_WB_F_LT_front_0905112041.jpg
8809,0.15573516,1,tensor(515),tensor(643),tensor(0),tensor(128),CK,S_P_M3_CP_R_W_front_0905105602.jpg
8810,0.12995523,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,S_P_M5_LW_F_RT_CL_V_N_back_0906095345.jpg
8811,0.1607098,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,S_P_M4_KC_F_RL_CP_V_LL_back_0905151156.jpg
8812,0.14611527,0,tensor(515),tensor(643),tensor(103),tensor(231),NORMAL0,S_P_M6_WB_F_LT_CK_V_B_back_0906144340.jpg
8813,0.1504828,0,tensor(618),tensor(746),tensor(207),tensor(335),NORMAL0,S_P_M6_SS_F_LA_MD_V_LA_front_0906142549.jpg
8814,0.1538182,1,tensor(515),tensor(643),tensor(103),tensor(231),GA,S_P_M6_GA_F_LT_KK_V_W_front_0906140920.jpg
8815,0.23931104,1,tensor(412),tensor(540),tensor(103),tensor(231),UNKNOWN,S_P_M4_KK_F_RT_GA_V_N_front_0905142200.jpg
8816,0.13080387,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,S_P_M5_CK_F_W_WB_V_N_front_0906090930.jpg
8817,0.15732901,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,S_P_M5_KK_F_S_GA_V_B_front_0906083643.jpg
8818,0.41101414,1,tensor(515),tensor(643),tensor(103),tensor(231),CK,T_P_M3_MD_F_S_CK_F_RT_WB_F_LT_front_0905112021.jpg
8819,0.15283163,1,tensor(618),tensor(746),tensor(103),tensor(231),GA,S_P_M4_GA_F_RT_KK_V_N_front_0905141228.jpg
8820,0.13256033,1,tensor(515),tensor(643),tensor(0),tensor(128),GA,S_P_F4_KK_F_C_GA_V_N_back_0910153745.jpg
8821,0.16076648,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,S_P_M4_WB_L_W_front_0905155545.jpg
8822,0.14284518,1,tensor(721),tensor(849),tensor(207),tensor(335),UNKNOWN,S_P_F4_CP_L_RL_back_0910163435.jpg
8823,0.13041511,1,tensor(752),tensor(880),tensor(207),tensor(335),KK,S_P_M4_KK_F_LL_GA_V_RL_front_0905142350.jpg
8824,0.17235297,0,tensor(412),tensor(540),tensor(206),tensor(334),NORMAL0,T_N_F4_MD_V_LL_CK_V_RL_WB_V_N_back_0910164443.jpg
8825,0.16065855,0,tensor(515),tensor(643),tensor(207),tensor(335),NORMAL0,S_P_M6_MD_F_LL_SS_V_LL_back_0906143547.jpg
8826,0.16965148,1,tensor(412),tensor(540),tensor(103),tensor(231),CP,S_P_F2_KC_F_LA_CP_V_N_back_0907150725.jpg
8827,0.15205291,0,tensor(515),tensor(643),tensor(207),tensor(335),NORMAL0,S_P_M4_KC_L_RL_back_0905155815.jpg
8828,0.2528416,1,tensor(412),tensor(540),tensor(103),tensor(231),WB,S_P_M2_WB_F_C_CK_V_LA_front_0904095625.jpg
8829,0.15899728,1,tensor(309),tensor(437),tensor(206),tensor(334),KK,S_P_M5_KK_F_S_GA_V_N_front_0906083846.jpg
8830,0.17726353,1,tensor(412),tensor(540),tensor(103),tensor(231),WB,S_P_M2_WB_F_RT_CK_V_LL_front_0904100227.jpg
8831,0.1627769,1,tensor(618),tensor(746),tensor(103),tensor(231),CL,S_P_M6_LW_F_W_CL_V_RT_back_0906150836.jpg
8832,0.07761884,0,tensor(309),tensor(437),tensor(0),tensor(128),NORMAL0,S_P_M5_WB_F_LT_CK_V_W_back_0906091635.jpg
8833,0.06526519,1,tensor(412),tensor(540),tensor(103),tensor(231),WB,D_P_F2_CK_F_LT_WB_F_S_front_0907155955.jpg
8834,0.07881101,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,S_P_M5_LW_R_RL_front_0906102420.jpg
8835,0.064899735,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,S_P_M3_WB_R_W_back_0905104505.jpg
8836,0.064282194,1,tensor(309),tensor(437),tensor(0),tensor(128),KK,S_P_M2_KK_F_W_GA_V_N_front_0904085724.jpg
8837,0.06902591,0,tensor(752),tensor(880),tensor(103),tensor(231),NORMAL0,S_P_M4_KK_F_W_GA_V_W_back_0905142102.jpg
8838,0.10125443,1,tensor(618),tensor(746),tensor(103),tensor(231),KK,S_P_M1_GA_F_RT_KK_V_RL_back_0903125935.jpg
8839,0.06467079,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,S_P_M4_GA_F_RT_KK_V_N_back_0905141228.jpg
8840,0.063472606,1,tensor(103),tensor(231),tensor(206),tensor(334),WB,S_P_F1_WB_F_LA_CK_V_RA_front_0907094659.jpg
8841,0.09481824,1,tensor(752),tensor(880),tensor(0),tensor(128),GA,S_P_M4_GA_F_RL_KK_V_LL_front_0905141443.jpg
8842,0.07254995,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,S_P_M6_KC_F_LA_CP_V_LA_front_0906144801.jpg
8843,0.062267777,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,T_N_F2_GA_F_C_KK_F_S_SS_F_RT_back_0907160352.jpg
8844,0.20240316,1,tensor(309),tensor(437),tensor(103),tensor(231),WB,S_P_M1_WB_F_W_CK_V_RL_front_0903144514.jpg
8845,0.09124821,1,tensor(721),tensor(849),tensor(103),tensor(231),SS,T_P_M5_GA_F_S_KK_F_LT_SS_F_RL_front_0906104522.jpg
8846,0.07544595,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,S_P_M6_CP_F_W_KC_V_W_front_0906145550.jpg
8847,0.065983124,0,tensor(0),tensor(128),tensor(103),tensor(231),NORMAL0,S_P_M5_CP_F_RL_KC_V_RL_front_0906093016.jpg
8848,0.058153003,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,S_P_M6_SS_L_LT_back_0906151819.jpg
8849,0.04719434,1,tensor(515),tensor(643),tensor(103),tensor(231),GA,S_P_M1_GA_F_LT_KK_V_RT_front_0903125311.jpg
8850,0.062907554,1,tensor(752),tensor(880),tensor(0),tensor(128),LW,S_P_M3_CL_F_RL_LW_V_LL_back_0905101031.jpg
8851,0.07055852,0,tensor(618),tensor(746),tensor(103),tensor(231),NORMAL0,S_P_M6_GA_F_LA_KK_V_N_back_0906141239.jpg
8852,0.08067063,1,tensor(752),tensor(880),tensor(206),tensor(334),GA,S_P_F3_GA_F_LL_KK_V_RL_front_0910095326.jpg
8853,0.031410515,1,tensor(309),tensor(437),tensor(103),tensor(231),SS,S_P_F4_SS_F_S_MD_V_N_front_0910154305.jpg
8854,0.0930678,1,tensor(721),tensor(849),tensor(103),tensor(231),CP,S_P_M1_WB_F_RL_CK_V_W_front_0903145053.jpg
8855,0.10093362,0,tensor(309),tensor(437),tensor(206),tensor(334),NORMAL0,S_P_M5_LW_L_LT_front_0906102333.jpg
8856,0.093472145,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,T_P_F2_GA_F_C_KK_F_S_SS_F_RT_front_0907160318.jpg
8857,0.057927635,1,tensor(752),tensor(880),tensor(206),tensor(334),CL,S_P_F3_CL_F_LL_LW_V_RL_front_0910105627.jpg
8858,0.075782344,1,tensor(721),tensor(849),tensor(103),tensor(231),KC,S_P_F2_CP_F_LL_KC_V_LL_back_0907150923.jpg
8859,0.07695991,1,tensor(412),tensor(540),tensor(0),tensor(128),GA,S_P_M3_GA_F_RT_KK_V_N_front_0905085231.jpg
8860,0.06550508,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,S_P_M4_CK_F_LL_WB_V_RL_front_0905144648.jpg
8861,0.083528556,1,tensor(515),tensor(643),tensor(103),tensor(231),KK,S_P_F4_GA_F_S_KK_V_LL_back_0910153007.jpg
8862,0.07816127,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,S_P_M3_MD_R_W_front_0905104006.jpg
8863,0.05537464,1,tensor(515),tensor(643),tensor(103),tensor(231),KC,S_P_M1_KC_F_RT_CP_V_RA_front_0903151602.jpg
8864,0.074095435,1,tensor(412),tensor(540),tensor(103),tensor(231),GA,S_P_M2_GA_F_RT_KK_V_W_front_0904084213.jpg
8865,0.072716385,0,tensor(412),tensor(540),tensor(207),tensor(335),NORMAL0,S_P_M4_CK_F_RL_WB_V_LL_front_0905144801.jpg
8866,0.101498224,1,tensor(515),tensor(643),tensor(103),tensor(231),SS,S_P_F2_SS_F_RT_MD_V_N_front_0907144058.jpg
8867,0.09304699,1,tensor(412),tensor(540),tensor(0),tensor(128),GA,T_P_M2_GA_F_RT_KK_F_W_SS_F_LA_front_0904131121.jpg
8868,0.08552933,1,tensor(412),tensor(540),tensor(0),tensor(128),UNKNOWN,S_P_M4_SS_F_W_MD_V_W_back_0905143405.jpg
8869,0.059370458,1,tensor(721),tensor(849),tensor(207),tensor(335),LW,T_P_M4_LW_F_LL_GA_F_W_SS_F_W_front_0905162201.jpg
8870,0.11382405,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,T_N_M5_LW_F_LT_GA_F_W_SS_F_C_back_0906105001.jpg
8871,0.07280388,0,tensor(515),tensor(643),tensor(207),tensor(335),NORMAL0,S_P_M5_CP_F_W_KC_V_B_back_0906092635.jpg
8872,0.061060976,0,tensor(103),tensor(231),tensor(0),tensor(128),NORMAL0,S_P_M4_CK_F_RL_WB_V_LL_back_0905144801.jpg
8873,0.11762648,1,tensor(721),tensor(849),tensor(0),tensor(128),WB,S_P_M6_CK_F_LL_WB_V_LL_back_0906144105.jpg
8874,0.09021739,1,tensor(515),tensor(643),tensor(206),tensor(334),GA,S_P_F2_KK_F_RL_GA_V_N_front_0907143831.jpg
8875,0.071298644,0,tensor(412),tensor(540),tensor(0),tensor(128),NORMAL0,S_P_M5_KK_F_C_GA_V_W_back_0906083751.jpg
8876,0.057666548,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,S_P_M6_SS_F_LT_MD_V_N_front_0906142735.jpg
8877,0.08715872,1,tensor(752),tensor(880),tensor(103),tensor(231),CP,S_P_F3_KC_F_RL_CP_V_LL_back_0910104248.jpg
8878,0.060282562,1,tensor(618),tensor(746),tensor(103),tensor(231),CP,S_P_F3_KC_F_RL_CP_V_LL_back_0910104248.jpg
8879,0.080048874,0,tensor(0),tensor(128),tensor(103),tensor(231),NORMAL0,S_P_M5_GA_F_S_KK_V_N_back_0906083252.jpg
8880,0.06819402,0,tensor(618),tensor(746),tensor(0),tensor(128),NORMAL0,S_P_M5_WB_L_LT_front_0906101508.jpg
8881,0.108353585,1,tensor(515),tensor(643),tensor(206),tensor(334),MD,S_P_M1_CK_F_LT_WB_V_W_front_0903143120.jpg
8882,0.08016115,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,T_N_M2_LW_F_W_MD_F_LL_CL_F_LT_front_0904131623.jpg
8883,0.07162587,1,tensor(412),tensor(540),tensor(206),tensor(334),WB,T_P_M1_LW_F_RT_MD_F_S_WB_F_LT_front_0903165454.jpg
8884,0.07760279,1,tensor(752),tensor(880),tensor(207),tensor(335),CK,S_P_F4_SS_L_LL_front_0910162814.jpg
8885,0.12003029,0,tensor(515),tensor(643),tensor(103),tensor(231),NORMAL0,S_P_M3_WB_R_LL_back_0905104615.jpg
8886,0.11290125,0,tensor(721),tensor(849),tensor(207),tensor(335),NORMAL0,S_P_M5_CL_F_LT_LW_V_N_back_0906094512.jpg
8887,0.06248423,1,tensor(309),tensor(437),tensor(206),tensor(334),GA,S_P_M3_GA_F_C_KK_V_B_front_0905084601.jpg
8888,0.08114809,0,tensor(0),tensor(128),tensor(103),tensor(231),NORMAL0,S_P_M4_LW_F_LL_CL_V_RL_front_0905153021.jpg
8889,0.090472035,0,tensor(412),tensor(540),tensor(206),tensor(334),NORMAL0,S_P_M5_CK_R_RL_front_0906101409.jpg
8890,0.095911406,0,tensor(515),tensor(643),tensor(0),tensor(128),NORMAL0,S_P_M5_KC_L_RL_back_0906101636.jpg
8891,0.07178541,1,tensor(752),tensor(880),tensor(207),tensor(335),CK,T_P_F4_LW_V_LL_MD_V_RL_SS_V_N_back_0910164711.jpg
8892,0.20816445,1,tensor(412),tensor(540),tensor(103),tensor(231),KK,S_P_M4_KK_F_S_GA_V_B_front_0905141954.jpg
8893,0.08766677,1,tensor(721),tensor(849),tensor(103),tensor(231),LW,S_P_M3_CL_F_RL_LW_V_LL_back_0905101031.jpg
8894,0.09853866,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,S_P_M4_LW_L_W_back_0905160232.jpg
8895,0.049486775,1,tensor(752),tensor(880),tensor(0),tensor(128),CP,S_P_F4_CP_F_RL_KC_V_RL_front_0910161418.jpg
8896,0.068987094,1,tensor(412),tensor(540),tensor(206),tensor(334),CK,D_P_M6_CK_F_LT_WB_F_S_front_0906153551.jpg
8897,0.06967936,0,tensor(618),tensor(746),tensor(0),tensor(128),NORMAL0,T_N_M1_MD_F_C_CK_F_RA_WB_F_RT_front_0903165108.jpg
8898,0.103722736,1,tensor(721),tensor(849),tensor(103),tensor(231),CL,S_P_F1_LW_F_LL_CL_V_RA_front_0907103156.jpg
8899,0.05958328,1,tensor(103),tensor(231),tensor(206),tensor(334),CP,S_P_M1_CP_F_LA_KC_V_RL_front_0903151900.jpg
8900,0.05114139,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,T_N_F2_GA_F_C_KK_F_S_SS_F_RT_front_0907160352.jpg
8901,0.06636218,0,tensor(309),tensor(437),tensor(206),tensor(334),SS,S_P_M4_SS_F_S_MD_V_B_front_0905143258.jpg
8902,0.06610274,1,tensor(618),tensor(746),tensor(206),tensor(334),CK,S_P_M2_SS_F_RA_MD_V_RL_back_0904091552.jpg
8903,0.07757539,0,tensor(752),tensor(880),tensor(207),tensor(335),NORMAL0,S_P_M5_MD_R_RL_front_0906101048.jpg
8904,0.097159885,0,tensor(412),tensor(540),tensor(103),tensor(231),NORMAL0,T_N_M5_KC_F_LT_CP_F_W_CL_F_RT_front_0906104834.jpg
8905,0.06805463,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,S_P_M5_WB_F_W_CK_V_B_back_0906091519.jpg
8906,0.06923619,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,T_N_M6_KC_V_RL_CP_V_N_CL_V_B_back_0906154448.jpg
